Id,label
238152610,4
572877200,4
570914300,4
157947533,4
517143500,4
147693995,4
157626280,4
218061300,4
331599502,4
156549798,4
202482676,4
331748000,4
886999100,4
632171200,4
136825364,4
158042114,4
217786405,4
156553252,4
156589740,4
922328600,4
817597300,4
158276656,4
145376568,4
158040641,4
316644365,4
248202238,4
177847578,4
317670382,4
158111887,4
156552575,4
165108142,4
156588566,4
831452500,4
457285900,4
291544400,4
202480090,4
499621900,4
624983800,4
735547000,4
239454099,4
219744029,4
918223500,4
211592339,4
158142084,4
158365805,4
255461200,4
747056500,4
158105601,4
320920900,4
223550300,4
177845577,4
424528500,4
211595082,4
156547729,4
158273345,4
496184500,4
361880400,4
157789760,4
151792700,4
898405200,4
154209700,4
157780854,4
136817196,4
230607400,4
258975281,4
500053699,4
837826200,4
148236103,4
179230803,4
438059800,4
211596923,4
721119400,4
163058203,4
792093900,4
836716800,4
156116496,4
156401323,4
145070021,4
177847134,4
172327837,4
199852576,4
581017000,4
359472600,4
145069615,4
157950095,4
355608800,4
211602546,4
328924300,4
158143667,4
148236114,4
163058089,4
221068121,4
141319038,4
158140836,4
156399142,4
202472653,4
922124799,4
158826342,4
148236515,4
658293800,4
225467690,4
290149500,4
771276900,4
485743500,4
195747451,4
211596871,4
145378573,4
781250700,4
199841526,4
145324314,4
195088500,4
613275400,4
154814774,4
165111324,4
195746631,4
157617272,4
211590833,4
227643532,4
785772000,4
165102792,4
321220500,4
156116044,4
163693347,4
136825218,4
201005117,4
194825100,4
165111783,4
816997500,4
306778500,4
412281799,4
238152449,4
765407600,4
312747200,4
480415800,4
156588714,4
205538584,4
238152557,4
155349045,4
278585913,4
732030400,4
334433200,4
594935400,4
211588051,4
158120812,4
194757256,4
237819374,4
585659500,4
209429653,4
603529800,4
258177692,4
830331700,4
389822200,4
258813066,4
136816882,4
137349446,4
733297000,4
158097488,4
195747467,4
203743600,4
285005398,4
627055500,4
285009352,4
148250294,4
145330236,4
133933052,4
155346456,4
232942400,4
158092404,4
285008558,4
459476900,4
154810966,4
158276753,4
199616168,4
827459600,4
158277155,4
145380424,4
575427000,4
202481765,4
159303500,4
406238400,4
258975596,4
195836300,4
250113299,4
177846792,4
604508700,4
295404800,4
156401070,4
158040065,4
607346500,4
192306098,4
305988900,4
212872199,4
822413600,4
216844800,4
157697389,4
333078500,4
793187700,4
593124000,4
909178400,4
378078200,4
211597013,4
155897901,4
209754700,4
570068100,4
286444400,4
253117500,4
141316228,4
157618060,4
312831000,4
157626624,4
879152500,4
431104199,4
156549066,4
640135800,4
248629201,4
157946688,4
214779300,4
147907318,4
211583288,4
199853059,4
179226340,4
657175600,4
418645000,4
764808200,4
547749700,4
258376363,4
744899900,4
195747541,4
445790400,4
145139820,4
147183200,4
165734200,4
280277300,4
842068400,4
158356786,4
495673100,4
158272241,4
154815782,4
409541100,4
696637300,4
275727000,4
165119510,4
157793213,4
157791536,4
158098551,4
157696268,4
186649305,4
155916833,4
179594049,4
565031100,4
621550000,4
236917700,4
227642858,4
163985000,4
452645599,4
294861957,4
886138900,4
805771500,4
158286254,4
179567844,4
683309500,4
148237539,4
157956202,4
884382500,4
179605790,4
655969700,4
145060904,4
145382340,4
598339600,4
278909956,4
136825324,4
156584603,4
830534500,4
136825299,4
211584434,4
859757200,4
303725000,4
154760491,4
209423532,4
145135890,4
318200300,4
871713300,4
145383890,4
211581138,4
156549567,4
177847070,4
205538152,4
156112604,4
921568600,4
199875819,4
165110138,4
858706300,4
167550500,4
752645500,4
139187354,4
741036600,4
217786469,4
145064745,4
157787557,4
326268900,4
199616205,4
336638900,4
645064400,4
155349689,4
155342918,4
900736400,4
629160900,4
467507100,4
158160967,4
451591200,4
357764000,4
163058416,4
661392000,4
156584114,4
564010500,4
202473662,4
708459100,4
244214720,4
285005716,4
154769097,4
157791965,4
298726000,4
211585370,4
154758148,4
208045600,4
862337700,4
795077000,4
200720802,4
483878400,4
412829200,4
157954451,4
773615400,4
162643900,4
145062597,4
165114902,4
210630400,4
211596055,4
177845989,4
869198400,4
179597303,4
285007860,4
155490388,4
415429699,4
729648700,4
288579800,4
285356300,4
383233800,4
156112821,4
201006009,4
416384800,4
766364800,4
352100000,4
404223000,4
259130300,4
158149189,4
632792900,4
200331232,4
145324615,4
197455700,4
851584700,4
179602900,4
157601615,4
306550700,4
158139584,4
156114001,4
396796300,4
355077100,4
154079900,4
157794009,4
159003796,4
165101191,4
156401067,4
199850155,4
158111379,4
596284400,4
199851360,4
158137214,4
827539000,4
145376896,4
410490300,4
864060500,4
202480237,4
211595194,4
353650400,4
258799062,4
157782691,4
186649232,4
158277848,4
158157331,4
157697381,4
599840500,4
155350766,4
309515900,4
771969500,4
196060785,4
199842294,4
156552552,4
156401485,4
163057971,4
158140530,4
157697092,4
316644674,4
136817993,4
814547200,4
423143900,4
585445800,4
316636182,4
673957700,4
756802100,4
158826225,4
194921903,4
374564900,4
299306500,4
242122900,4
172328510,4
179604568,4
156537402,4
209429649,4
211579151,4
157951468,4
156553109,4
825449200,4
229512100,4
269852500,4
419542300,4
157785204,4
156112867,4
208985060,4
145069604,4
155344329,4
647351800,4
844879600,4
157695872,4
503991800,4
588905000,4
158041438,4
158104912,4
154748324,4
265127300,4
451145000,4
460233400,4
202481326,4
839953200,4
812693800,4
145376583,4
211596016,4
145382137,4
147899207,4
789933800,4
717900800,4
214527000,4
295299300,4
278908153,4
179229154,4
156588600,4
248658578,4
186564141,4
157694749,4
199854713,4
157791493,4
220771015,4
564782000,4
157602405,4
211582920,4
133937543,4
547186500,4
225467870,4
594560200,4
698481600,4
158145609,4
331604750,4
179227038,4
544351900,4
441818099,4
155499367,4
157695683,4
145370478,4
157792598,4
517502900,4
179526859,4
606653000,4
158362444,4
331449133,4
132246641,4
156112503,4
318712500,4
209423373,4
145135879,4
912184600,4
497359400,4
658089500,4
352865100,4
165104531,4
211588145,4
467793800,4
717424900,4
157696934,4
163693464,4
420614600,4
148237375,4
199870619,4
775343400,4
158129175,4
211597199,4
520911800,4
572390400,4
689198800,4
145066448,4
157605160,4
277182900,4
730363100,4
880990600,4
156623743,4
148250718,4
211601880,4
179225266,4
627472100,4
366192300,4
158152866,4
172327639,4
186569821,4
565460500,4
154759374,4
446315500,4
755131400,4
796159300,4
199871131,4
285515099,4
157734846,4
199853621,4
155913846,4
331059300,4
202483026,4
644405900,4
526295500,4
168485905,4
145317601,4
165116239,4
277326400,4
339202900,4
232806500,4
145135880,4
331446712,4
197077800,4
145066679,4
186569219,4
172329570,4
145376864,4
219743127,4
145067253,4
158093181,4
158155873,4
773240500,4
174220600,4
160928165,4
156552701,4
145069756,4
179602444,4
585888300,4
430338800,4
156112189,4
147909505,4
615306300,4
165119766,4
158272267,4
778711000,4
799672100,4
266595400,4
154767013,4
179528585,4
574191800,4
145326357,4
211585525,4
413521900,4
258376987,4
297428000,4
367765700,4
157627918,4
156585758,4
776340500,4
270709100,4
471229799,4
199841955,4
220035988,4
143706985,4
147691189,4
179571592,4
157604762,4
317092700,4
534612100,4
158103175,4
501374900,4
828974400,4
837496100,4
145330334,4
254350200,4
176319300,4
258803414,4
179593987,4
225467602,4
251654000,4
202482718,4
749986400,4
156108988,4
157954832,4
626685200,4
285007866,4
179230067,4
662327600,4
155348300,4
829148799,4
887907399,4
158147155,4
179227495,4
147693461,4
867765900,4
186680801,4
156584007,4
316644416,4
199877430,4
157794097,4
141709416,4
199855033,4
888285300,4
668000400,4
158124826,4
157775259,4
170578200,4
175232091,4
179432089,4
155493002,4
156590235,4
179427262,4
923553400,4
772872200,4
133933137,4
388291500,4
270153700,4
158105686,4
195319464,4
813872200,4
225467213,4
156399288,4
157737891,4
211592728,4
418067700,4
137256057,4
165109290,4
714438700,4
231777300,4
871449900,4
199854468,4
902958200,4
154765776,4
662042800,4
620171600,4
199852293,4
645645200,4
139185385,4
553247300,4
616954400,4
442213500,4
324300300,4
157946546,4
145082935,4
652407700,4
276666000,4
631477000,4
199849274,4
285047400,4
215035800,4
165112832,4
157951724,4
145358175,4
204194800,4
202471787,4
199847120,4
424426599,4
787424100,4
209614929,4
163058525,4
209020800,4
168485572,4
158144139,4
145376870,4
160927371,4
163726400,4
373524100,4
331449063,4
158111453,4
258178600,4
549015700,4
186647018,4
186563412,4
294143089,4
199855342,4
203916700,4
386596100,4
315974900,4
157954597,4
182418124,4
682134900,4
834409999,4
199877131,4
158092768,4
297192021,4
833212700,4
899864700,4
199616187,4
827125900,4
238152622,4
145357641,4
137256195,4
776562200,4
353605878,4
179597753,4
211608787,4
702903200,4
179526748,4
526590700,4
157775446,4
880673300,4
408048200,4
186670261,4
157698281,4
147690997,4
211597784,4
379194000,4
217619104,4
179597126,4
179230907,4
163058503,4
157604253,4
199855717,4
849649400,4
202480230,4
179575505,4
248658598,4
478972200,4
537190600,4
530917900,4
679045100,4
241471400,4
807022500,4
579299300,4
158161364,4
317667275,4
158122261,4
789062800,4
845671100,4
872045900,4
895692300,4
475648700,4
903782700,4
268133000,4
324049300,4
211597187,4
157605459,4
584282500,4
350389500,4
199874004,4
258376771,4
208741900,4
154992700,4
157953657,4
552788200,4
179230135,4
707933300,4
157697553,4
872210100,4
767147000,4
145363285,4
237819346,4
148237630,4
156551944,4
525343200,4
157698057,4
179597394,4
392202600,4
258802817,4
718491900,4
158146421,4
569845700,4
145321832,4
572110100,4
279278900,4
784662300,4
449810300,4
192283700,4
147695648,4
550860300,4
637416900,4
156552579,4
157787373,4
785061600,4
159401500,4
145070268,4
258971584,4
274586900,4
331446811,4
904709100,4
211607497,4
189602000,4
840659999,4
468856600,4
156551908,4
158273663,4
294136772,4
136824815,4
242385663,4
572622200,4
285007783,4
143706961,4
643608200,4
179431842,4
133935666,4
317667309,4
156116566,4
409840700,4
920725000,4
179604520,4
211609004,4
863368300,4
302971973,4
147904872,4
157938402,4
211865500,4
157696791,4
267195100,4
361978000,4
331316683,4
172328560,4
210305300,4
211601793,4
154767761,4
220998414,4
285239491,4
209423369,4
671851900,4
560732700,4
248658593,4
330420800,4
204422324,4
356577500,4
765495700,4
158154757,4
157735018,4
209429624,4
179225683,4
723162100,4
331604700,4
158103163,4
610673900,4
622908800,4
145316943,4
145330208,4
154754327,4
258380813,4
654682700,4
462681300,4
182425000,4
428283900,4
514936599,4
918793100,4
206526200,4
181023700,4
199847513,4
157775686,4
165110909,4
157941141,4
158117765,4
199876505,4
155350277,4
870820999,4
143152048,4
777076800,4
156395953,4
377031800,4
199853985,4
693117000,4
251390000,4
615714300,4
154749363,4
165113471,4
793457500,4
331449210,4
225467347,4
223454038,4
291794800,4
470832900,4
157731027,4
177847534,4
156628506,4
866653200,4
159907554,4
211585592,4
145324313,4
891602900,4
281447800,4
897172300,4
829307800,4
895437800,4
157730474,4
155912926,4
909415000,4
211605104,4
156106129,4
317762500,4
165104554,4
145370757,4
841340600,4
158276464,4
201231158,4
158277425,4
412354000,4
157603924,4
547525100,4
761119700,4
145070726,4
163058403,4
147695595,4
156629138,4
375358100,4
522403000,4
272730145,4
714797100,4
194876223,4
786408100,4
179593827,4
328579100,4
278585901,4
285460983,4
193984400,4
157694813,4
136818139,4
177847958,4
266939700,4
641308400,4
158099024,4
145060095,4
179431841,4
209417815,4
165118648,4
211601651,4
145360556,4
211585967,4
742523900,4
154759989,4
460616500,4
158134552,4
540719300,4
285007951,4
344502700,4
155915371,4
717537900,4
157776270,4
157617866,4
154767501,4
817770900,4
203183200,4
175214938,4
202476349,4
257707900,4
366976300,4
175122470,4
199875728,4
212046799,4
160926719,4
706907800,4
893775800,4
179226072,4
145069770,4
154748818,4
132739280,4
157794051,4
192305998,4
157946761,4
805294800,4
158123374,4
211596612,4
156551684,4
502728500,4
211597180,4
199876960,4
158137170,4
145066748,4
156550422,4
316567981,4
202475893,4
675210000,4
294136768,4
157698213,4
866208700,4
156553207,4
911124200,4
331446970,4
141472955,4
426611600,4
176602200,4
202481555,4
220771059,4
211581699,4
248546900,4
209614958,4
454436100,4
290528600,4
175136762,4
578379100,4
156106324,4
656674800,4
179570069,4
179571004,4
163058362,4
278017600,4
186672601,4
175213126,4
159902933,4
238152589,4
457491999,4
204682400,4
195746572,4
640942800,4
524425800,4
603631300,4
156629343,4
775523900,4
464154500,4
133937196,4
296304310,4
157775780,4
351918800,4
304421700,4
137349247,4
162202200,4
258813794,4
145382338,4
783836500,4
798103800,4
220998394,4
690726700,4
157703713,4
581165600,4
186675037,4
401549900,4
179229468,4
145070722,4
246699600,4
272230700,4
145139271,4
202473626,4
331599643,4
238152607,4
157618138,4
156113747,4
679739000,4
249153100,4
163693665,4
922044400,4
156714317,4
199841766,4
216493600,4
155342873,4
209423459,4
202479978,4
157792087,4
287243900,4
158041910,4
156611690,4
183141800,4
179605161,4
815151500,4
241109699,4
862589500,4
551110700,4
211580249,4
179226479,4
199841313,4
299064200,4
157952970,4
232665899,4
199849711,4
155342364,4
769948800,4
258803416,4
157954723,4
361601800,4
605237800,4
869700400,4
285008472,4
133938584,4
317667384,4
179596524,4
331973700,4
211582416,4
448975000,4
191153600,4
848884900,4
817970200,4
315080400,4
157789938,4
301817900,4
756017300,4
769039200,4
787527600,4
605551500,4
202468356,4
404577700,4
830805900,4
165102307,4
770045500,4
165102112,4
187089769,4
758749200,4
155911492,4
158134539,4
158151587,4
157951583,4
157791340,4
158826257,4
683562800,4
157953111,4
158098645,4
157734811,4
905277000,4
878276700,4
199851593,4
834683300,4
852602800,4
164815100,4
828760600,4
165111605,4
145381284,4
145381576,4
393532400,4
920648199,4
331449184,4
156532003,4
673714500,4
306634800,4
202482935,4
158105626,4
258807012,4
242394217,4
158107310,4
165102899,4
199850332,4
156401257,4
888690600,4
300581500,4
157695743,4
743162000,4
157794111,4
157730384,4
688978200,4
460018600,4
165102293,4
146583900,4
156589059,4
402716900,4
175735400,4
214063900,4
366072500,4
846920700,4
186570506,4
477070700,4
145068033,4
145326335,4
310639900,4
493819700,4
882099000,4
331448980,4
607984000,4
136825028,4
199853636,4
917059100,4
821712600,4
237737088,4
202472147,4
166188113,4
554920200,4
302803700,4
158287911,4
167726200,4
169357200,4
531929599,4
709893400,4
157788122,4
743520600,4
158107966,4
158138106,4
533943200,4
155342799,4
554247300,4
808228400,4
157696203,4
155499613,4
205301499,4
535364400,4
199854358,4
285008424,4
147691606,4
200184158,4
157703246,4
916197700,4
246303741,4
822866900,4
797655800,4
157955560,4
906351699,4
289640000,4
147691898,4
172329312,4
156401237,4
199854777,4
157697286,4
145068509,4
205538253,4
165105468,4
686677600,4
155349311,4
204691654,4
136817032,4
317857974,4
157775852,4
158104064,4
922250300,4
424013900,4
767487300,4
312495400,4
675126800,4
158040719,4
621238200,4
657074200,4
165106383,4
143153483,4
157953176,4
179575522,4
158110380,4
894264600,4
199877231,4
362061000,4
178959100,4
730011200,4
165115306,4
158092348,4
202570200,4
880311300,4
338915500,4
158275913,4
849725300,4
289429700,4
787161100,4
165115232,4
228217900,4
209417698,4
242385657,4
877425100,4
632271100,4
474658300,4
205537836,4
211596069,4
179597494,4
211603583,4
203833600,4
534386199,4
156713466,4
143157040,4
888133300,4
211596741,4
156114628,4
290795000,4
380945700,4
636513800,4
744214000,4
325004900,4
158099139,4
303296026,4
158162111,4
156547872,4
199616166,4
769641800,4
199855487,4
157694972,4
154770642,4
156584632,4
158150462,4
172328868,4
329641700,4
157603373,4
165104332,4
751050400,4
201004699,4
158154716,4
165102860,4
800713200,4
720032900,4
186863600,4
649635000,4
855289900,4
470225700,4
821632200,4
202467766,4
801749700,4
739100300,4
165103938,4
158099225,4
258814473,4
911928700,4
583653600,4
211605279,4
158132589,4
242385622,4
214859499,4
211596627,4
215784000,4
179575517,4
152912700,4
158826299,4
847562100,4
236777200,4
153539088,4
165114748,4
154815636,4
590176000,4
272321900,4
420865300,4
322544500,4
803521800,4
158145456,4
201005386,4
760845300,4
740247300,4
145060950,4
211596544,4
157604261,4
419245300,4
300908200,4
650563600,4
455108400,4
603444200,4
313282100,4
547835500,4
181270100,4
330965700,4
219266900,4
157697872,4
687658300,4
145370971,4
133932945,4
285008392,4
211595880,4
163058431,4
795389400,4
154751415,4
179574710,4
441710800,4
202652200,4
915929900,4
621001400,4
199843979,4
806381599,4
179515098,4
476023399,4
199854063,4
209423610,4
780701000,4
318014800,4
221753199,4
145060996,4
294136637,4
322009400,4
323878900,4
276404700,4
156104396,4
518446500,4
389319900,4
154765466,4
157791966,4
619042500,4
158826355,4
165118601,4
157954271,4
170330100,4
179525609,4
170159226,4
208648700,4
157623974,4
158105185,4
744632000,4
158039678,4
476434700,4
157624227,4
295619688,4
179225787,4
145070438,4
917140800,4
859920299,4
168485543,4
195180100,4
400294500,4
156110636,4
158137595,4
156551496,4
167904700,4
258801539,4
379886900,4
147694221,4
316644342,4
248786968,4
811240600,4
256303400,4
298636100,4
156398364,4
843672499,4
155491335,4
205538639,4
809121900,4
841587400,4
869311600,4
223454378,4
192341888,4
298843700,4
211582839,4
654866000,4
157604984,4
199853492,4
157791628,4
156628038,4
238152507,4
465921000,4
736514400,4
155901800,4
400812600,4
496474100,4
179603634,4
167992700,4
158157223,4
533618800,4
145082892,4
158040426,4
157791969,4
211597203,4
324735700,4
157941627,4
217786996,4
355709100,4
153555494,4
132739277,4
262029500,4
157790369,4
285515106,4
179528072,4
324831300,4
136824319,4
314010200,4
348301600,4
157790102,4
160041700,4
199853863,4
312222400,4
662229900,4
203655099,4
379794000,4
242539200,4
211597567,4
575931500,4
285007260,4
211607407,4
168733500,4
285516555,4
677521300,4
199616216,4
245481999,4
211943400,4
872862100,4
364443200,4
157790241,4
327601300,4
157618148,4
202477174,4
382585100,4
158090200,4
376556100,4
859124100,4
157787946,4
831841200,4
806597099,4
436410599,4
163058143,4
209616764,4
157955512,4
895607700,4
243540314,4
158127029,4
157624865,4
177846435,4
258430600,4
639926600,4
357607300,4
685672000,4
179227507,4
199852482,4
437963800,4
179527629,4
848408300,4
165099701,4
199853572,4
165113112,4
446812400,4
381520100,4
204691600,4
177282274,4
136826042,4
153550656,4
191817200,4
143150561,4
361299700,4
156609861,4
757285300,4
211604652,4
423506100,4
248786859,4
157604166,4
769459100,4
186649312,4
179230917,4
580138400,4
157790577,4
471952299,4
778215500,4
901740500,4
165102326,4
211594032,4
157951806,4
920337000,4
764421400,4
154768724,4
199843430,4
227643597,4
165112476,4
158102800,4
156628072,4
472471399,4
303296023,4
202481332,4
275041400,4
157625222,4
380600200,4
417860000,4
697713300,4
202482564,4
179431411,4
157949240,4
220621600,4
887259300,4
150950700,4
179229848,4
492615000,4
227642974,4
441944200,4
158826344,4
535457600,4
375064400,4
145082931,4
338296111,4
156586476,4
199844957,4
164692600,4
158146870,4
157775298,4
749195800,4
449582400,4
158826332,4
157627670,4
285239463,4
145364565,4
728366600,4
475388599,4
179568622,4
143706683,4
870392800,4
831133200,4
154765883,4
258974064,4
156552491,4
158141265,4
818336700,4
278577400,4
283140800,4
159907285,4
220040251,4
220889515,4
211590373,4
277457800,4
889854399,4
262740699,4
578809900,4
156588352,4
158112033,4
145365699,4
211608725,4
720922700,4
157626993,4
295927198,4
786317800,4
179605789,4
158285960,4
186588800,4
154768956,4
145382041,4
714663500,4
849242800,4
805101299,4
390394500,4
158039814,4
725175500,4
346524000,4
165112238,4
179595316,4
387379200,4
877675400,4
759105800,4
204691637,4
252404249,4
172328115,4
177279294,4
154814869,4
652601400,4
579781800,4
506871100,4
201006153,4
264730199,4
136818031,4
395891400,4
810591100,4
410189500,4
156628310,4
163693593,4
133934521,4
211605030,4
158143738,4
200190176,4
153570368,4
166119800,4
216937190,4
258800693,4
199841871,4
182040977,4
158147483,4
225739199,4
294136296,4
199847796,4
289030100,4
155500629,4
443257100,4
340240600,4
136818216,4
646211200,4
147691105,4
374394100,4
830081000,4
158156876,4
211595927,4
258376992,4
141352775,4
147692122,4
274931000,4
446432400,4
175297700,4
263160100,4
615473800,4
407779199,4
158103065,4
546548600,4
742050700,4
145328291,4
819788500,4
888787800,4
256749599,4
157602804,4
568718100,4
147691024,4
451927500,4
906260200,4
872426200,4
837574300,4
237736946,4
157782747,4
199852922,4
280612900,4
693491300,4
703340000,4
473440900,4
188864800,4
154764207,4
156621805,4
893436600,4
155914183,4
564084100,4
165107675,4
331446928,4
341404500,4
631129400,4
202470474,4
200824581,4
155497925,4
158362374,4
186678116,4
244664300,4
316644793,4
568644400,4
155350407,4
595318300,4
145381551,4
255633199,4
148233330,4
158108449,4
189704700,4
294136192,4
165105826,4
158098678,4
222141700,4
674205700,4
860089999,4
156401281,4
154892900,4
300660300,4
158826144,4
222691200,4
332150200,4
242385638,4
715695100,4
160925217,4
493562600,4
607119200,4
211606986,4
309175100,4
743430400,4
411141799,4
481079200,4
258376494,4
238133664,4
143129452,4
475118599,4
258965075,4
532249500,4
202481369,4
200189244,4
279621300,4
202481627,4
901442400,4
156115055,4
329189000,4
303296002,4
248659872,4
157789893,4
156114818,4
190675800,4
199868512,4
179567713,4
163058499,4
258975096,4
354751400,4
248658596,4
154771239,4
158102688,4
750877200,4
594634800,4
199877543,4
872128700,4
795746000,4
168486220,4
172469300,4
158161756,4
179429591,4
780308900,4
143155141,4
770847000,4
158276067,4
163693740,4
211584843,4
704622700,4
179229175,4
157627830,4
199841587,4
224205800,4
149439614,4
221952900,4
196356400,4
375630100,4
729395600,4
145070642,4
764718400,4
675290700,4
158148956,4
825086400,4
918878200,4
323534200,4
703775400,4
145066118,4
154749185,4
200187478,4
145375937,4
512917500,4
152703800,4
137349513,4
677875600,4
177282312,4
859300700,4
471584999,4
728505300,4
158113045,4
165112149,4
165116854,4
148250472,4
157952637,4
569686600,4
520364999,4
825534900,4
377702900,4
751644100,4
785477600,4
155350426,4
170160720,4
230784900,4
296304584,4
157739184,4
285009495,4
818734500,4
154764283,4
573230400,4
158102017,4
305250300,4
154748860,4
301530600,4
179597796,4
158283037,4
613160900,4
352166165,4
179596082,4
658705400,4
779786400,4
156628337,4
209614783,4
696098300,4
294136199,4
428673200,4
428790300,4
425433699,4
839040100,4
143132692,4
145321086,4
221101600,4
157952659,4
154749246,4
223454305,4
734636600,4
619549000,4
301359000,4
157788182,4
211597214,4
613542000,4
199850422,4
363516800,4
196012700,4
159123000,4
755221600,4
235417500,4
576815900,4
147882344,4
160927140,4
145358744,4
818444800,4
909332400,4
658172100,4
156551418,4
220879603,4
179527157,4
546633600,4
145757600,4
133938108,4
200998751,4
157626264,4
179231018,4
216178100,4
179616100,4
202479903,4
156401163,4
145139799,4
909848600,4
211607591,4
156548589,4
258178007,4
294136681,4
157704531,4
157955922,4
436026000,4
246401100,4
186649253,4
200331209,4
155917149,4
285515067,4
156537707,4
141352746,4
154771066,4
797737300,4
679516000,4
896381000,4
392822000,4
288478000,4
785890900,4
495944300,4
147910270,4
258376749,4
861876500,4
285006396,4
266025600,4
156629625,4
147908523,4
202481996,4
704536500,4
145066245,4
835121099,4
157952743,4
156115365,4
549093300,4
158040430,4
172329013,4
702023600,4
315184500,4
147689857,4
534189100,4
849465300,4
209423494,4
320331500,4
209423545,4
258809002,4
147692950,4
157954375,4
211605526,4
157954750,4
211596386,4
156627458,4
145326334,4
158141895,4
248202009,4
596940500,4
337512300,4
199851965,4
157602502,4
687785600,4
919397500,4
338377100,4
199875931,4
165112478,4
194160300,4
847190000,4
158107505,4
888214600,4
814050600,4
440550600,4
238152498,4
758086500,4
172329287,4
220879604,4
179227868,4
179605592,4
605123100,4
285009437,4
833828800,4
884555800,4
225467897,4
258175540,4
237736882,4
155350815,4
145082940,4
636243000,4
136824877,4
278593011,4
400568800,4
158287238,4
172329834,4
307935600,4
238152465,4
202480095,4
252025500,4
155349869,4
186569045,4
855897100,4
154757196,4
157617487,4
182040866,4
237660760,4
535270800,4
200187653,4
326624600,4
633405600,4
308450000,4
179431840,4
179431959,4
272052100,4
157626358,4
662801700,4
801835500,4
322617600,4
154600096,4
704057000,4
233070300,4
154815582,4
914216700,4
158097828,4
568426700,4
576964000,4
334718800,4
158155008,4
776255200,4
145375159,4
611860100,4
143706207,4
179230128,4
550714700,4
543877100,4
179605470,4
179595068,4
145383895,4
719694800,4
615918100,4
209423510,4
170157808,4
778556100,4
238152521,4
696548000,4
224754899,4
480572700,4
768594600,4
455629800,4
145082986,4
916487800,4
200190258,4
227643010,4
331446120,4
158360629,4
145083002,4
209423529,4
158275661,4
571592500,4
339797738,4
212590700,4
197546400,4
178361975,4
201932361,4
157623775,4
541605100,4
157953387,4
275600200,4
157789424,4
199855427,4
161298200,4
258970823,4
368452900,4
211604277,4
153549750,4
160927089,4
270363900,4
158098785,4
158040915,4
818528500,4
293705400,4
741963800,4
158103158,4
156586246,4
157792816,4
157774933,4
341209000,4
670680600,4
155496388,4
202468837,4
148236833,4
157775087,4
137533168,4
682713800,4
158364506,4
825859700,4
176141500,4
145064330,4
248625931,4
158147658,4
678074700,4
284285100,4
228581800,4
225851500,4
165119748,4
170668500,4
202474103,4
622185900,4
158131031,4
158157538,4
827206400,4
158099148,4
258974642,4
156106151,4
242385493,4
211582543,4
143705966,4
921211600,4
157605186,4
258965583,4
295214900,4
426437200,4
875805500,4
156394063,4
453620000,4
154765861,4
157617377,4
156113312,4
211602551,4
831592800,4
145066327,4
256046600,4
145060867,4
853657700,4
869611900,4
179227744,4
158137997,4
237660777,4
258974242,4
158145501,4
725250300,4
157696403,4
157792423,4
155342981,4
298144600,4
646793300,4
157786827,4
413912299,4
294136834,4
194876205,4
590455800,4
765617900,4
645930300,4
156110399,4
163530900,4
862718500,4
148237135,4
168485923,4
179603912,4
199855698,4
258814163,4
204422328,4
346163200,4
403250300,4
177846560,4
852071600,4
244253157,4
157948909,4
867356300,4
685088300,4
682894300,4
165111103,4
172328534,4
745262900,4
223454051,4
500645900,4
211596604,4
843234000,4
157697993,4
766559300,4
211596746,4
248788547,4
357361000,4
158040465,4
187122500,4
854677500,4
202476597,4
753937900,4
767399900,4
260322800,4
788556900,4
158826224,4
539656500,4
300206800,4
147905085,4
179571879,4
156113789,4
316572469,4
881278400,4
428939299,4
331447060,4
810993400,4
693763400,4
156589634,4
235870800,4
179568562,4
914296300,4
709476000,4
922993200,4
157789640,4
173906748,4
165108697,4
503748600,4
156112781,4
209423599,4
558345600,4
734203600,4
815424400,4
223454049,4
211608339,4
641126300,4
149431190,4
156714083,4
779524400,4
565950100,4
574327800,4
595016000,4
288760100,4
199853459,4
331448994,4
227643558,4
365905700,4
155913686,4
157697986,4
294684000,4
223454296,4
921038000,4
604069600,4
200331198,4
145359429,4
172329963,4
268758700,4
143147986,4
213323100,4
761284500,4
143706567,4
517387399,4
179603313,4
157694672,4
237660787,4
264482800,4
150428400,4
145082941,4
243814652,4
137532386,4
494251800,4
645569100,4
644869100,4
202478441,4
179508500,4
179605513,4
227643572,4
868834300,4
750069800,4
742438100,4
544729500,4
165112981,4
158826090,4
273776600,4
158146727,4
204691588,4
196060779,4
186647022,4
199853603,4
177846104,4
158092214,4
876216400,4
156393470,4
200998513,4
381383900,4
816500900,4
199877206,4
258175524,4
139186066,4
199844061,4
172329798,4
705306500,4
143129887,4
179597793,4
202468618,4
205538103,4
156399974,4
158826371,4
199616157,4
145381562,4
136825133,4
274113100,4
295977200,4
242385635,4
137532708,4
778128100,4
303104753,4
179526704,4
202479871,4
251026000,4
331604454,4
261854500,4
157945309,4
179402082,4
649934000,4
455304800,4
369611600,4
165111476,4
136824629,4
784834000,4
258975229,4
495429700,4
563371200,4
158157515,4
417218300,4
246303747,4
156103967,4
520208699,4
623739400,4
196599600,4
885741900,4
209614817,4
316583704,4
325520600,4
846744299,4
172327429,4
217787227,4
842890900,4
346444900,4
165117659,4
156102257,4
201912100,4
153568640,4
179230412,4
197520184,4
821802800,4
195464300,4
199855669,4
151135000,4
318451000,4
